path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\2_Organic\O_3262.jpg,2,2,True,0.020029742,0.05094833,0.9290219
D:\Dataset BDC26\train\2_Organic\O_3358.jpg,2,2,True,0.020185921,0.05083421,0.9289798
D:\Dataset BDC26\train\0_Recyclable\R_5125.jpg,0,0,True,0.9458585,0.041254852,0.012886683
D:\Dataset BDC26\train\0_Recyclable\R_2753.jpg,0,0,True,0.9446999,0.0409836,0.014316521
D:\Dataset BDC26\train\0_Recyclable\R_4435.jpg,0,0,True,0.94615924,0.040886883,0.012953879
D:\Dataset BDC26\train\2_Organic\O_4378.jpg,2,2,True,0.020300375,0.05091069,0.92878896
D:\Dataset BDC26\train\2_Organic\O_7719.jpg,2,2,True,0.020168867,0.050729293,0.9291019
D:\Dataset BDC26\train\0_Recyclable\R_6487.jpg,0,0,True,0.94580793,0.041192263,0.01299975
D:\Dataset BDC26\train\0_Recyclable\R_6549.jpg,0,0,True,0.94506013,0.0411396,0.013800242
D:\Dataset BDC26\train\2_Organic\O_2416.jpg,2,2,True,0.020242693,0.050890125,0.9288672
D:\Dataset BDC26\train\2_Organic\O_1446.jpg,2,2,True,0.03368818,0.04729963,0.9190122
D:\Dataset BDC26\train\2_Organic\O_2979.jpg,2,2,True,0.02012731,0.050872564,0.9290001
D:\Dataset BDC26\train\2_Organic\O_999.jpg,2,2,True,0.02012731,0.050872564,0.9290001
D:\Dataset BDC26\train\1_Electronic\Mouse_165.jpg,1,1,True,0.00666295,0.98790425,0.0054328335
D:\Dataset BDC26\train\2_Organic\O_7569.jpg,2,2,True,0.020338243,0.050955873,0.9287059
D:\Dataset BDC26\train\2_Organic\O_5159.jpg,2,2,True,0.020184921,0.05088135,0.92893374
D:\Dataset BDC26\train\2_Organic\O_6082.jpg,2,2,True,0.020320313,0.0508861,0.92879367
D:\Dataset BDC26\train\2_Organic\O_4177.jpg,2,2,True,0.020187424,0.050763573,0.92904896
D:\Dataset BDC26\train\2_Organic\O_1754.jpg,2,2,True,0.022460751,0.05096328,0.92657596
D:\Dataset BDC26\train\2_Organic\O_9972.jpg,2,2,True,0.02012706,0.05088435,0.9289886
D:\Dataset BDC26\train\2_Organic\O_3565.jpg,2,2,True,0.020089077,0.05086277,0.9290481
D:\Dataset BDC26\train\0_Recyclable\R_2781.jpg,0,0,True,0.9458359,0.0411131,0.013051016
D:\Dataset BDC26\train\2_Organic\O_8113.jpg,2,2,True,0.02033875,0.050932266,0.928729
D:\Dataset BDC26\train\0_Recyclable\R_7558.jpg,0,0,True,0.945806,0.041333217,0.012860826
D:\Dataset BDC26\train\2_Organic\O_11938.jpg,2,2,True,0.020185422,0.05085777,0.9289568
D:\Dataset BDC26\train\2_Organic\O_5011.jpg,2,2,True,0.02119436,0.0508054,0.9280002
D:\Dataset BDC26\train\0_Recyclable\R_6658.jpg,0,0,True,0.94444835,0.042314604,0.013237091
D:\Dataset BDC26\train\2_Organic\O_11831.jpg,2,2,True,0.020282723,0.050829187,0.9288881
D:\Dataset BDC26\train\0_Recyclable\R_121.jpg,0,0,True,0.94557625,0.04136355,0.013060181
D:\Dataset BDC26\train\2_Organic\O_9224.jpg,2,2,True,0.02033571,0.051074065,0.9285902
D:\Dataset BDC26\train\2_Organic\O_4901.jpg,2,2,True,0.020538574,0.050721895,0.9287395
D:\Dataset BDC26\train\1_Electronic\Player_243.jpg,1,1,True,0.0067345686,0.98785406,0.005411378
D:\Dataset BDC26\train\2_Organic\O_1017.jpg,2,2,True,0.020336723,0.051026758,0.92863643
D:\Dataset BDC26\train\2_Organic\O_5723.jpg,2,2,True,0.020204244,0.050880346,0.92891544
D:\Dataset BDC26\train\2_Organic\O_3471.jpg,2,2,True,0.020317784,0.051004134,0.9286781
D:\Dataset BDC26\train\0_Recyclable\R_7650.jpg,0,0,True,0.9457028,0.041248064,0.01304918
D:\Dataset BDC26\train\2_Organic\O_3970.jpg,2,2,True,0.02022509,0.050808646,0.9289662
D:\Dataset BDC26\train\2_Organic\O_10474.jpg,2,2,True,0.020109057,0.05082643,0.9290645
D:\Dataset BDC26\train\2_Organic\O_7516.jpg,2,2,True,0.020050418,0.050876558,0.92907304
D:\Dataset BDC26\train\0_Recyclable\R_2216.jpg,0,0,True,0.9458621,0.040894005,0.013243968
D:\Dataset BDC26\train\0_Recyclable\R_5314.jpg,0,0,True,0.94604367,0.041041896,0.012914406
D:\Dataset BDC26\train\2_Organic\O_237.jpg,2,2,True,0.020188924,0.050693035,0.92911804
D:\Dataset BDC26\train\2_Organic\O_9104.jpg,2,2,True,0.019819234,0.050994672,0.92918617
D:\Dataset BDC26\train\1_Electronic\pcb_275.jpg,1,1,True,0.006708877,0.98793715,0.005354009
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_232.jpg,1,1,True,0.006780806,0.9878604,0.0053588236
D:\Dataset BDC26\train\0_Recyclable\R_2058.jpg,0,0,True,0.9455573,0.041241717,0.013200968
D:\Dataset BDC26\train\1_Electronic\battery_8.jpg,1,1,True,0.0067417044,0.98793554,0.0053227213
D:\Dataset BDC26\train\2_Organic\O_2268.jpg,2,2,True,0.019918025,0.05081281,0.9292692
D:\Dataset BDC26\train\2_Organic\O_11334.jpg,2,2,True,0.02001555,0.05071375,0.92927074
D:\Dataset BDC26\train\2_Organic\O_5191.jpg,2,2,True,0.020325601,0.05063905,0.92903537
D:\Dataset BDC26\train\2_Organic\O_10470.jpg,2,2,True,0.020416727,0.05092821,0.928655
D:\Dataset BDC26\train\0_Recyclable\R_1691.jpg,0,0,True,0.94601285,0.0410606,0.012926603
D:\Dataset BDC26\train\2_Organic\O_4278.jpg,2,2,True,0.02018517,0.05086956,0.92894524
D:\Dataset BDC26\train\2_Organic\O_8507.jpg,2,2,True,0.020258289,0.051066283,0.9286754
D:\Dataset BDC26\train\0_Recyclable\R_1866.jpg,0,0,True,0.9459536,0.041158393,0.01288798
D:\Dataset BDC26\train\0_Recyclable\R_9398.jpg,0,0,True,0.9458749,0.041175067,0.012949986
D:\Dataset BDC26\train\2_Organic\O_6677.jpg,2,2,True,0.020089827,0.050827432,0.9290828
D:\Dataset BDC26\train\1_Electronic\Mouse_278.jpg,1,1,True,0.0067797992,0.9877137,0.0055065583
D:\Dataset BDC26\train\1_Electronic\18.415762_620.jpg,1,1,True,0.0068071657,0.9878342,0.0053586815
D:\Dataset BDC26\train\2_Organic\O_132.jpg,2,2,True,0.020089326,0.050850984,0.9290597
D:\Dataset BDC26\train\1_Electronic\64.hq720.jpg,1,1,True,0.0068004234,0.98782,0.0053795776
D:\Dataset BDC26\train\1_Electronic\Microwave_92.jpg,1,1,True,0.0067151766,0.9878996,0.0053852675
D:\Dataset BDC26\train\0_Recyclable\R_3302.jpg,0,2,False,0.025172621,0.04940607,0.9254213
D:\Dataset BDC26\train\0_Recyclable\R_2970.jpg,0,0,True,0.9459821,0.041179735,0.0128381215
D:\Dataset BDC26\train\0_Recyclable\R_9506.jpg,0,0,True,0.94591063,0.04127728,0.012812104
D:\Dataset BDC26\train\2_Organic\O_11458.jpg,2,2,True,0.020109806,0.050791107,0.9290991
D:\Dataset BDC26\train\2_Organic\O_11153.jpg,2,2,True,0.020185921,0.05083421,0.9289798
D:\Dataset BDC26\train\1_Electronic\16.service_mesin_cuci_1713406018_e8a1895a_progressive.jpg,1,1,True,0.0067548663,0.98793286,0.005312321
D:\Dataset BDC26\train\0_Recyclable\R_9551.jpg,0,0,True,0.9460649,0.041183338,0.012751776
D:\Dataset BDC26\train\2_Organic\O_8349.jpg,2,2,True,0.020063862,0.051147383,0.9287887
D:\Dataset BDC26\train\2_Organic\O_8646.jpg,2,2,True,0.020017779,0.05060807,0.9293741
D:\Dataset BDC26\train\2_Organic\O_3068.jpg,2,2,True,0.019822683,0.05082952,0.9293479
D:\Dataset BDC26\train\2_Organic\O_2334.jpg,2,2,True,0.020188427,0.050716538,0.9290951
D:\Dataset BDC26\train\0_Recyclable\R_7061.jpg,0,0,True,0.94578266,0.04087061,0.01334672
D:\Dataset BDC26\train\0_Recyclable\R_4696.jpg,0,0,True,0.94620246,0.041068833,0.012728745
D:\Dataset BDC26\train\0_Recyclable\R_9422.jpg,0,0,True,0.9457917,0.04127209,0.012936209
D:\Dataset BDC26\train\2_Organic\O_2347.jpg,2,2,True,0.020183917,0.05092853,0.92888755
D:\Dataset BDC26\train\2_Organic\O_9385.jpg,2,2,True,0.020185422,0.05085777,0.9289568
D:\Dataset BDC26\train\2_Organic\O_9670.jpg,2,2,True,0.020129059,0.050790112,0.92908084
D:\Dataset BDC26\train\0_Recyclable\R_9300.jpg,0,0,True,0.9455883,0.041364074,0.0130476
D:\Dataset BDC26\train\0_Recyclable\R_9735.jpg,0,0,True,0.9454066,0.041599162,0.012994234
D:\Dataset BDC26\train\2_Organic\O_6276.jpg,2,2,True,0.019938083,0.050764736,0.9292971
D:\Dataset BDC26\train\0_Recyclable\R_363.jpg,0,2,False,0.06086147,0.056068208,0.8830704
D:\Dataset BDC26\train\0_Recyclable\R_264.jpg,0,1,False,0.02190476,0.9737333,0.004362016
D:\Dataset BDC26\train\2_Organic\O_9851.jpg,2,2,True,0.0200726,0.050734278,0.92919314
D:\Dataset BDC26\train\1_Electronic\battery_138.jpg,1,1,True,0.0067609623,0.9878592,0.005379791
D:\Dataset BDC26\train\2_Organic\O_1537.jpg,2,2,True,0.02014683,0.050859775,0.9289934
D:\Dataset BDC26\train\0_Recyclable\R_2229.jpg,0,0,True,0.94594646,0.041178185,0.012875304
D:\Dataset BDC26\train\0_Recyclable\R_5538.jpg,0,0,True,0.94590133,0.041236583,0.012862123
D:\Dataset BDC26\train\1_Electronic\battery_266.jpg,1,1,True,0.006734887,0.98790085,0.0053642793
D:\Dataset BDC26\train\2_Organic\O_3657.jpg,2,2,True,0.020713307,0.05084214,0.92844456
D:\Dataset BDC26\train\0_Recyclable\R_4337.jpg,0,0,True,0.9461192,0.041165598,0.012715202
D:\Dataset BDC26\train\1_Electronic\Microwave_121.jpg,1,1,True,0.0067148926,0.9878578,0.0054272753
D:\Dataset BDC26\train\1_Electronic\45.clock-1495963_1280.jpg,1,1,True,0.0067287087,0.9879588,0.0053124605
D:\Dataset BDC26\train\2_Organic\O_769.jpg,2,2,True,0.019916045,0.050907094,0.92917687
D:\Dataset BDC26\train\0_Recyclable\R_6158.jpg,0,0,True,0.945839,0.041173503,0.012987489
D:\Dataset BDC26\train\2_Organic\O_229.jpg,2,2,True,0.020068614,0.050922733,0.92900866
D:\Dataset BDC26\train\0_Recyclable\R_5545.jpg,0,0,True,0.9459941,0.041180253,0.012825754
D:\Dataset BDC26\train\2_Organic\O_5182.jpg,2,2,True,0.020341529,0.050802607,0.9288559
D:\Dataset BDC26\train\0_Recyclable\R_9111.jpg,0,0,True,0.9460408,0.0409817,0.01297758
D:\Dataset BDC26\train\0_Recyclable\R_7391.jpg,0,0,True,0.94569373,0.041308127,0.01299818
D:\Dataset BDC26\train\0_Recyclable\R_7230.jpg,0,0,True,0.94580656,0.041091755,0.0131016895
D:\Dataset BDC26\train\2_Organic\O_10639.jpg,2,2,True,0.01999566,0.05075001,0.9292543
D:\Dataset BDC26\train\2_Organic\O_8246.jpg,2,2,True,0.02012731,0.050872564,0.9290001
D:\Dataset BDC26\train\2_Organic\O_1451.jpg,2,2,True,0.020092316,0.05070978,0.92919797
D:\Dataset BDC26\train\2_Organic\O_11169.jpg,2,2,True,0.020243445,0.050854757,0.92890173
D:\Dataset BDC26\train\2_Organic\O_2191.jpg,2,2,True,0.020071356,0.050793104,0.9291356
D:\Dataset BDC26\train\2_Organic\O_11733.jpg,2,2,True,0.020226846,0.050726287,0.9290468
D:\Dataset BDC26\train\0_Recyclable\R_1409.jpg,0,0,True,0.93793654,0.04801504,0.014048426
D:\Dataset BDC26\train\0_Recyclable\R_5419.jpg,0,0,True,0.9457306,0.041168787,0.013100638
D:\Dataset BDC26\train\1_Electronic\Mouse_256.jpg,1,1,True,0.0067672376,0.987811,0.0054217214
D:\Dataset BDC26\train\2_Organic\O_3432.jpg,2,2,True,0.020145329,0.050930537,0.9289242
D:\Dataset BDC26\train\2_Organic\O_7321.jpg,2,2,True,0.019974055,0.05086874,0.92915714
D:\Dataset BDC26\train\2_Organic\O_3438.jpg,2,2,True,0.020184921,0.05088135,0.92893374
D:\Dataset BDC26\train\0_Recyclable\R_8618.jpg,0,0,True,0.94593936,0.041197985,0.012862639
D:\Dataset BDC26\train\0_Recyclable\R_2047.jpg,0,0,True,0.9448914,0.041800402,0.013308125
D:\Dataset BDC26\train\0_Recyclable\R_2312.jpg,0,0,True,0.9457416,0.04131022,0.012948161
D:\Dataset BDC26\train\1_Electronic\785.jpeg,1,1,True,0.0067086653,0.987906,0.0053853025
D:\Dataset BDC26\train\2_Organic\O_8949.jpg,2,2,True,0.020108806,0.050838206,0.9290529
D:\Dataset BDC26\train\0_Recyclable\R_1047.jpg,0,0,True,0.9454273,0.041437883,0.01313486
D:\Dataset BDC26\train\0_Recyclable\R_5149.jpg,0,0,True,0.94594646,0.041178185,0.012875304
D:\Dataset BDC26\train\0_Recyclable\R_4576.jpg,0,0,True,0.94594646,0.041178185,0.012875304
D:\Dataset BDC26\train\0_Recyclable\R_8024.jpg,0,0,True,0.945552,0.04122135,0.013226701
D:\Dataset BDC26\train\0_Recyclable\R_5712.jpg,0,0,True,0.94580793,0.041192263,0.01299975
D:\Dataset BDC26\train\0_Recyclable\R_3505.jpg,0,0,True,0.94562507,0.041224536,0.013150445
D:\Dataset BDC26\train\2_Organic\O_257.jpg,2,2,True,0.020109557,0.05080288,0.9290876
D:\Dataset BDC26\train\2_Organic\O_2345.jpg,2,2,True,0.020090075,0.050815653,0.9290944
D:\Dataset BDC26\train\0_Recyclable\R_9304.jpg,0,0,True,0.94613403,0.041025776,0.012840183
D:\Dataset BDC26\train\2_Organic\O_8602.jpg,2,2,True,0.019923937,0.050530944,0.9295451
D:\Dataset BDC26\train\2_Organic\O_425.jpg,2,2,True,0.020087078,0.050957143,0.92895573
D:\Dataset BDC26\train\2_Organic\O_4798.jpg,2,2,True,0.020320313,0.0508861,0.92879367
D:\Dataset BDC26\train\1_Electronic\Microwave_124.jpg,1,1,True,0.0067475387,0.98782533,0.005427097
D:\Dataset BDC26\train\0_Recyclable\R_8592.jpg,0,0,True,0.94602007,0.041141193,0.0128386365
D:\Dataset BDC26\train\0_Recyclable\R_7248.jpg,0,0,True,0.94586086,0.041214686,0.012924526
D:\Dataset BDC26\train\2_Organic\O_12098.jpg,2,2,True,0.020205246,0.050833207,0.9289615
D:\Dataset BDC26\train\0_Recyclable\R_9150.jpg,0,0,True,0.94557124,0.041343138,0.013085645
D:\Dataset BDC26\train\1_Electronic\Player_195.jpg,1,1,True,0.006727825,0.9878291,0.0054430403
D:\Dataset BDC26\train\2_Organic\O_9656.jpg,2,0,False,0.9299044,0.04319591,0.026899643
D:\Dataset BDC26\train\0_Recyclable\R_4123.jpg,0,0,True,0.94596064,0.04113861,0.012900669
D:\Dataset BDC26\train\2_Organic\O_3440.jpg,2,2,True,0.020204494,0.050868556,0.92892694
D:\Dataset BDC26\train\2_Organic\O_5208.jpg,2,2,True,0.020149829,0.05071854,0.9291317
D:\Dataset BDC26\train\2_Organic\O_459.jpg,2,2,True,0.02014708,0.05084799,0.9290049
D:\Dataset BDC26\train\2_Organic\O_4338.jpg,2,2,True,0.02033976,0.050885085,0.92877513
D:\Dataset BDC26\train\2_Organic\O_11511.jpg,2,2,True,0.02022283,0.050914712,0.92886233
D:\Dataset BDC26\train\0_Recyclable\R_4796.jpg,0,2,False,0.020907123,0.051067907,0.92802495
D:\Dataset BDC26\train\1_Electronic\Keyboard_290.jpg,1,1,True,0.006754301,0.9878501,0.0053955256
D:\Dataset BDC26\train\0_Recyclable\R_9877.jpg,0,0,True,0.9459224,0.04127779,0.012799756
D:\Dataset BDC26\train\2_Organic\O_11878.jpg,2,2,True,0.020166617,0.05083521,0.9289982
D:\Dataset BDC26\train\1_Electronic\Microwave_211.jpg,1,1,True,0.006826424,0.98773104,0.0054425
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_168.jpg,1,1,True,0.006741353,0.987884,0.005374675
D:\Dataset BDC26\train\0_Recyclable\R_1140.jpg,0,0,True,0.94615775,0.041026805,0.012815451
D:\Dataset BDC26\train\2_Organic\O_8569.jpg,2,2,True,0.020244703,0.050795875,0.9289595
D:\Dataset BDC26\train\1_Electronic\Mobile_134.jpg,1,1,True,0.0067806994,0.98784477,0.005374462
D:\Dataset BDC26\train\0_Recyclable\R_1501.jpg,0,0,True,0.94568616,0.041046422,0.013267391
D:\Dataset BDC26\train\0_Recyclable\R_8954.jpg,0,0,True,0.9455833,0.041343663,0.013073039
D:\Dataset BDC26\train\2_Organic\O_9348.jpg,2,2,True,0.020031732,0.05085397,0.9291142
D:\Dataset BDC26\train\2_Organic\O_2585.jpg,2,2,True,0.020724056,0.050349586,0.92892635
D:\Dataset BDC26\train\0_Recyclable\R_3621.jpg,0,2,False,0.03993497,0.050261177,0.90980387
D:\Dataset BDC26\train\1_Electronic\Keyboard_109.jpg,1,1,True,0.0067674876,0.98784757,0.0053849844
D:\Dataset BDC26\train\0_Recyclable\R_9697.jpg,0,0,True,0.946051,0.041122455,0.012826526
D:\Dataset BDC26\train\0_Recyclable\R_5041.jpg,0,0,True,0.9438816,0.04025425,0.015864173
D:\Dataset BDC26\train\2_Organic\O_8767.jpg,2,2,True,0.021654295,0.050360035,0.92798567
D:\Dataset BDC26\train\2_Organic\O_11979.jpg,2,2,True,0.02018467,0.050893143,0.92892224
D:\Dataset BDC26\train\0_Recyclable\R_251.jpg,0,0,True,0.9460154,0.041120905,0.012863673
D:\Dataset BDC26\train\1_Electronic\Printer_203.jpg,1,1,True,0.0067674876,0.98784757,0.0053849844
D:\Dataset BDC26\train\1_Electronic\40.depositphotos_207919862-stock-photo-pile-used-electronic-housewares-waste.jpg,1,1,True,0.0067547257,0.98791224,0.0053330013
D:\Dataset BDC26\train\2_Organic\O_1617.jpg,2,2,True,0.019956432,0.050799057,0.9292445
D:\Dataset BDC26\train\2_Organic\O_9575.jpg,2,2,True,0.02581993,0.05056531,0.92361474
D:\Dataset BDC26\train\0_Recyclable\R_1376.jpg,0,2,False,0.12196127,0.046781946,0.8312568
D:\Dataset BDC26\train\0_Recyclable\R_422.jpg,0,0,True,0.945851,0.041174028,0.012974977
D:\Dataset BDC26\train\2_Organic\O_11758.jpg,2,2,True,0.020053899,0.050711766,0.92923445
D:\Dataset BDC26\train\2_Organic\O_8896.jpg,2,2,True,0.02007011,0.050851982,0.92907786
D:\Dataset BDC26\train\0_Recyclable\R_6888.jpg,0,0,True,0.94549155,0.04135984,0.013148587
D:\Dataset BDC26\train\2_Organic\O_1797.jpg,2,0,False,0.9446916,0.041446093,0.013862383
D:\Dataset BDC26\train\0_Recyclable\R_6564.jpg,0,0,True,0.9457486,0.041290365,0.01296091
D:\Dataset BDC26\train\0_Recyclable\R_5985.jpg,0,0,True,0.94598925,0.041159943,0.012850763
D:\Dataset BDC26\train\0_Recyclable\R_7281.jpg,0,0,True,0.9457509,0.04125016,0.012998966
D:\Dataset BDC26\train\1_Electronic\pcb_148.jpg,1,1,True,0.0068000644,0.9877679,0.0054320837
D:\Dataset BDC26\train\0_Recyclable\R_375.jpg,0,2,False,0.39527217,0.05675005,0.54797775
D:\Dataset BDC26\train\0_Recyclable\R_3398.jpg,0,0,True,0.9459132,0.041237097,0.0128497295
D:\Dataset BDC26\train\2_Organic\O_911.jpg,2,2,True,0.020146081,0.050895147,0.92895883
D:\Dataset BDC26\train\0_Recyclable\R_4654.jpg,0,0,True,0.94620246,0.041068833,0.012728745
D:\Dataset BDC26\train\2_Organic\O_6.jpg,2,2,True,0.020106059,0.05096795,0.92892593
D:\Dataset BDC26\train\1_Electronic\Keyboard_91.jpg,1,1,True,0.0061401087,0.9843592,0.009500705
D:\Dataset BDC26\train\2_Organic\O_723.jpg,2,2,True,0.020185672,0.050845984,0.9289683
D:\Dataset BDC26\train\0_Recyclable\R_9411.jpg,0,0,True,0.94567466,0.041327477,0.012997918
D:\Dataset BDC26\train\2_Organic\O_4167.jpg,2,2,True,0.020475147,0.05093696,0.92858785
D:\Dataset BDC26\train\2_Organic\O_8932.jpg,2,2,True,0.02012831,0.050825436,0.9290463
D:\Dataset BDC26\train\2_Organic\O_11073.jpg,2,2,True,0.02014708,0.05084799,0.9290049
D:\Dataset BDC26\train\2_Organic\O_7278.jpg,2,2,True,0.020223834,0.05086755,0.9289085
D:\Dataset BDC26\train\2_Organic\O_1587.jpg,2,0,False,0.94502777,0.04162312,0.013349097
D:\Dataset BDC26\train\0_Recyclable\R_5610.jpg,0,0,True,0.94612134,0.040925197,0.012953361
D:\Dataset BDC26\train\2_Organic\O_9360.jpg,2,2,True,0.020259548,0.051007163,0.92873317
D:\Dataset BDC26\train\0_Recyclable\R_5832.jpg,0,0,True,0.9456698,0.04130708,0.013023262
D:\Dataset BDC26\train\1_Electronic\Microwave_293.jpg,1,1,True,0.0067477175,0.98785156,0.0054008057
D:\Dataset BDC26\train\1_Electronic\Keyboard_294.jpg,1,1,True,0.0067480365,0.9878982,0.005353798
D:\Dataset BDC26\train\0_Recyclable\R_7709.jpg,0,0,True,0.9458059,0.041232422,0.012961694
D:\Dataset BDC26\train\1_Electronic\Mobile_119.jpg,1,1,True,0.00680028,0.98779917,0.0054005194
D:\Dataset BDC26\train\2_Organic\O_4214.jpg,2,2,True,0.020473365,0.051019643,0.9285069
D:\Dataset BDC26\train\0_Recyclable\R_4351.jpg,0,0,True,0.9460106,0.04110062,0.012888757
D:\Dataset BDC26\train\2_Organic\O_2188.jpg,2,2,True,0.020112544,0.050661784,0.92922556
D:\Dataset BDC26\train\0_Recyclable\R_4428.jpg,0,0,True,0.9448548,0.041130662,0.014014518
D:\Dataset BDC26\train\0_Recyclable\R_1955.jpg,0,0,True,0.945946,0.040937588,0.013116423
D:\Dataset BDC26\train\0_Recyclable\R_323.jpg,0,0,True,0.9458939,0.041155796,0.012950246
D:\Dataset BDC26\train\0_Recyclable\R_3242.jpg,0,0,True,0.94587266,0.0412152,0.012912072
D:\Dataset BDC26\train\2_Organic\O_11473.jpg,2,2,True,0.020147583,0.050824437,0.9290281
D:\Dataset BDC26\train\2_Organic\O_543.jpg,2,2,True,0.020436777,0.0509036,0.92865956
D:\Dataset BDC26\train\0_Recyclable\R_4710.jpg,0,0,True,0.9461671,0.0410673,0.012765615
D:\Dataset BDC26\train\2_Organic\O_8256.jpg,2,2,True,0.020070858,0.050816648,0.92911255
D:\Dataset BDC26\train\1_Electronic\Keyboard_120.jpg,1,1,True,0.0067609274,0.98785406,0.00538502
D:\Dataset BDC26\train\2_Organic\O_4491.jpg,2,2,True,0.020224085,0.05085576,0.9289201
D:\Dataset BDC26\train\2_Organic\O_4852.jpg,2,2,True,0.02012831,0.050825436,0.9290463
D:\Dataset BDC26\train\0_Recyclable\R_8651.jpg,0,0,True,0.9455642,0.041221883,0.013213963
D:\Dataset BDC26\train\1_Electronic\Mobile_211.jpg,1,1,True,0.006780485,0.9878136,0.0054058745
D:\Dataset BDC26\train\1_Electronic\65.AdobeStock_216134815_428fd902f4247199467725e7eccf1673.jpeg,1,1,True,0.0067736977,0.98778886,0.005437506
D:\Dataset BDC26\train\2_Organic\O_7476.jpg,2,2,True,0.020185921,0.05083421,0.9289798
D:\Dataset BDC26\train\1_Electronic\Keyboard_5.jpg,1,1,True,0.006695734,0.98792934,0.005374922
D:\Dataset BDC26\train\0_Recyclable\R_7923.jpg,0,0,True,0.94592506,0.041237615,0.012837347
D:\Dataset BDC26\train\0_Recyclable\R_9862.jpg,0,0,True,0.94579405,0.041332692,0.01287323
D:\Dataset BDC26\train\0_Recyclable\R_2147.jpg,0,0,True,0.9459687,0.040978573,0.013052849
D:\Dataset BDC26\train\2_Organic\O_3732.jpg,2,2,True,0.020435251,0.050974417,0.9285903
D:\Dataset BDC26\train\2_Organic\O_10331.jpg,2,2,True,0.02014683,0.050859775,0.9289934
D:\Dataset BDC26\train\1_Electronic\IMG_20200329_142542.jpg,1,1,True,0.0067154225,0.9879358,0.0053487755
D:\Dataset BDC26\train\1_Electronic\334.jpeg,1,1,True,0.006748177,0.9879188,0.005333036
D:\Dataset BDC26\train\0_Recyclable\R_923.jpg,0,0,True,0.9458346,0.041253813,0.012911553
D:\Dataset BDC26\train\0_Recyclable\R_3939.jpg,0,0,True,0.9458009,0.041212074,0.0129869655
D:\Dataset BDC26\train\2_Organic\O_3518.jpg,2,2,True,0.02022509,0.050808646,0.9289662
D:\Dataset BDC26\train\2_Organic\O_9087.jpg,2,2,True,0.020183917,0.05092853,0.92888755
D:\Dataset BDC26\train\2_Organic\O_4666.jpg,2,2,True,0.020224337,0.050843973,0.9289316
D:\Dataset BDC26\train\2_Organic\O_8481.jpg,2,2,True,0.020089576,0.050839208,0.9290712
D:\Dataset BDC26\train\0_Recyclable\R_3650.jpg,0,2,False,0.026163895,0.048820958,0.92501515
D:\Dataset BDC26\train\2_Organic\O_10611.jpg,2,2,True,0.020186175,0.050822433,0.92899144
D:\Dataset BDC26\train\0_Recyclable\R_9490.jpg,0,0,True,0.9457416,0.04131022,0.012948161
D:\Dataset BDC26\train\1_Electronic\1.jpeg,1,1,True,0.0067547257,0.98791224,0.0053330013
D:\Dataset BDC26\train\2_Organic\O_2722.jpg,2,2,True,0.022666322,0.05045961,0.9268741
D:\Dataset BDC26\train\0_Recyclable\R_70.jpg,0,0,True,0.94530135,0.04137172,0.013326907
D:\Dataset BDC26\train\2_Organic\O_9124.jpg,2,2,True,0.020413676,0.05107,0.92851627
D:\Dataset BDC26\train\0_Recyclable\R_2667.jpg,0,0,True,0.9410651,0.04130715,0.01762773
D:\Dataset BDC26\train\0_Recyclable\R_9997.jpg,0,0,True,0.9458155,0.041273125,0.012911292
D:\Dataset BDC26\train\0_Recyclable\R_6980.jpg,0,0,True,0.9460534,0.041082416,0.012864189
D:\Dataset BDC26\train\2_Organic\O_11438.jpg,2,2,True,0.020031981,0.050842192,0.9291257
D:\Dataset BDC26\train\0_Recyclable\R_8192.jpg,0,0,True,0.94580793,0.041192263,0.01299975
D:\Dataset BDC26\train\0_Recyclable\R_5182.jpg,0,0,True,0.9458346,0.041253813,0.012911553
D:\Dataset BDC26\train\1_Electronic\35.e-waste-pickup1-300x200.png,1,0,False,0.94568723,0.041187007,0.013125648
D:\Dataset BDC26\train\2_Organic\O_8506.jpg,2,2,True,0.02014658,0.050871566,0.9289819
D:\Dataset BDC26\train\0_Recyclable\R_2402.jpg,0,0,True,0.94389284,0.04041228,0.015694857
D:\Dataset BDC26\train\2_Organic\O_10972.jpg,2,2,True,0.020051911,0.050805874,0.9291423
D:\Dataset BDC26\train\0_Recyclable\R_1824.jpg,0,0,True,0.94572884,0.04120893,0.013062288
D:\Dataset BDC26\train\2_Organic\O_11197.jpg,2,2,True,0.02007011,0.050851982,0.92907786
D:\Dataset BDC26\train\2_Organic\O_11222.jpg,2,2,True,0.020033224,0.050783318,0.92918336
D:\Dataset BDC26\train\2_Organic\O_8963.jpg,2,2,True,0.020009836,0.050984755,0.92900544
D:\Dataset BDC26\train\1_Electronic\36.old-tv-broken-tube-old-tv-broken-tube-television-electronic-scrap-old-tv-thrown-away-next-to-wall-pile-mixed-224486244.jpg,1,1,True,0.006728778,0.98796904,0.0053021493
D:\Dataset BDC26\train\2_Organic\O_9094.jpg,2,2,True,0.020167619,0.050788116,0.92904437
D:\Dataset BDC26\train\0_Recyclable\R_6761.jpg,0,0,True,0.94583684,0.04121364,0.012949465
