path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\0_Recyclable\R_923.jpg,0,0,True,0.945906,0.04120662,0.012887355,0.945906,0.9046994
D:\Dataset BDC26\train\0_Recyclable\R_3939.jpg,0,0,True,0.94581294,0.041212596,0.01297446,0.94581294,0.9046003
D:\Dataset BDC26\train\2_Organic\O_3518.jpg,2,2,True,0.020234771,0.050808147,0.9289571,0.9289571,0.878149
D:\Dataset BDC26\train\2_Organic\O_9087.jpg,2,2,True,0.020174013,0.050940834,0.9288851,0.9288851,0.8779443
D:\Dataset BDC26\train\2_Organic\O_4666.jpg,2,2,True,0.020195603,0.050833702,0.9289707,0.9289707,0.878137
D:\Dataset BDC26\train\2_Organic\O_8481.jpg,2,2,True,0.020089576,0.050839208,0.9290712,0.9290712,0.878232
D:\Dataset BDC26\train\0_Recyclable\R_3650.jpg,0,2,False,0.023125611,0.04988315,0.9269912,0.9269912,0.8771081
D:\Dataset BDC26\train\2_Organic\O_10611.jpg,2,2,True,0.020185672,0.050845996,0.9289683,0.9289683,0.8781223
D:\Dataset BDC26\train\0_Recyclable\R_9490.jpg,0,0,True,0.9457487,0.041290373,0.012960915,0.9457487,0.9044583
D:\Dataset BDC26\train\1_Electronic\1.jpeg,1,1,True,0.0067547257,0.98791224,0.0053330013,0.98791224,0.98115754
D:\Dataset BDC26\train\2_Organic\O_2722.jpg,2,2,True,0.021660015,0.050658308,0.9276817,0.9276817,0.8770234
D:\Dataset BDC26\train\0_Recyclable\R_70.jpg,0,0,True,0.9450534,0.041451924,0.013494676,0.9450534,0.90360147
D:\Dataset BDC26\train\2_Organic\O_9124.jpg,2,2,True,0.020384174,0.051083364,0.9285325,0.9285325,0.8774491
D:\Dataset BDC26\train\0_Recyclable\R_2667.jpg,0,0,True,0.9414706,0.04135526,0.017174017,0.9414706,0.9001154
D:\Dataset BDC26\train\0_Recyclable\R_9997.jpg,0,0,True,0.94585466,0.04121446,0.0129307695,0.94585466,0.9046402
D:\Dataset BDC26\train\0_Recyclable\R_6980.jpg,0,0,True,0.94605446,0.041062415,0.012883076,0.94605446,0.90499204
D:\Dataset BDC26\train\2_Organic\O_11438.jpg,2,2,True,0.020060405,0.05085838,0.9290812,0.9290812,0.8782228
D:\Dataset BDC26\train\0_Recyclable\R_8192.jpg,0,0,True,0.9458175,0.041182622,0.012999881,0.9458175,0.90463483
D:\Dataset BDC26\train\0_Recyclable\R_5182.jpg,0,0,True,0.9458442,0.041244157,0.012911683,0.9458442,0.9046
D:\Dataset BDC26\train\1_Electronic\35.e-waste-pickup1-300x200.png,1,0,False,0.94572604,0.04112845,0.013145443,0.94572604,0.9045976
D:\Dataset BDC26\train\2_Organic\O_8506.jpg,2,2,True,0.02014658,0.050871566,0.9289819,0.9289819,0.87811035
D:\Dataset BDC26\train\0_Recyclable\R_2402.jpg,0,0,True,0.94310653,0.040516987,0.016376488,0.94310653,0.90258956
D:\Dataset BDC26\train\2_Organic\O_10972.jpg,2,2,True,0.02007062,0.050828427,0.929101,0.929101,0.87827253
D:\Dataset BDC26\train\0_Recyclable\R_1824.jpg,0,0,True,0.9457003,0.04123789,0.013061894,0.9457003,0.9044624
D:\Dataset BDC26\train\2_Organic\O_11197.jpg,2,2,True,0.020070234,0.050846092,0.92908365,0.92908365,0.87823755
D:\Dataset BDC26\train\2_Organic\O_11222.jpg,2,2,True,0.02005229,0.05078821,0.9291595,0.9291595,0.8783713
D:\Dataset BDC26\train\2_Organic\O_8963.jpg,2,2,True,0.020029379,0.050966047,0.9290046,0.9290046,0.8780386
D:\Dataset BDC26\train\1_Electronic\36.old-tv-broken-tube-old-tv-broken-tube-television-electronic-scrap-old-tv-thrown-away-next-to-wall-pile-mixed-224486244.jpg,1,1,True,0.006725516,0.98797226,0.0053021666,0.98797226,0.98124677
D:\Dataset BDC26\train\2_Organic\O_9094.jpg,2,2,True,0.020167869,0.050776348,0.9290558,0.9290558,0.87827945
D:\Dataset BDC26\train\0_Recyclable\R_6761.jpg,0,0,True,0.9457462,0.041280232,0.01297356,0.9457462,0.904466
D:\Dataset BDC26\train\2_Organic\O_5151.jpg,2,2,True,0.020281717,0.050876327,0.92884195,0.92884195,0.8779656
D:\Dataset BDC26\train\2_Organic\O_7854.jpg,2,0,False,0.9386786,0.040702462,0.020618891,0.9386786,0.89797616
D:\Dataset BDC26\train\1_Electronic\Television_172.jpg,1,1,True,0.0067776963,0.9878894,0.005332888,0.9878894,0.9811117
D:\Dataset BDC26\train\0_Recyclable\R_6022.jpg,0,0,True,0.9456173,0.040397383,0.013985282,0.9456173,0.9052199
D:\Dataset BDC26\train\2_Organic\O_10967.jpg,2,2,True,0.020225724,0.050779276,0.928995,0.928995,0.87821573
D:\Dataset BDC26\train\2_Organic\O_1414.jpg,2,2,True,0.020040702,0.05088295,0.9290763,0.9290763,0.8781934
D:\Dataset BDC26\train\2_Organic\O_7901.jpg,2,2,True,0.020137802,0.050836705,0.9290255,0.9290255,0.8781888
D:\Dataset BDC26\train\2_Organic\O_11168.jpg,2,2,True,0.020108942,0.05083234,0.92905873,0.92905873,0.8782264
D:\Dataset BDC26\train\0_Recyclable\R_3748.jpg,0,0,True,0.9458509,0.04117403,0.012974981,0.9458509,0.90467685
D:\Dataset BDC26\train\0_Recyclable\R_9579.jpg,0,0,True,0.4859227,0.04598032,0.46809697,0.4859227,0.017825723
D:\Dataset BDC26\train\2_Organic\O_8537.jpg,2,2,True,0.020118434,0.05083772,0.9290438,0.9290438,0.87820613
D:\Dataset BDC26\train\2_Organic\O_6779.jpg,2,2,True,0.020310976,0.05086892,0.92882013,0.92882013,0.8779512
D:\Dataset BDC26\train\1_Electronic\467.jpeg,1,1,True,0.0067643556,0.98787147,0.005364122,0.98787147,0.9811071
D:\Dataset BDC26\train\0_Recyclable\R_4767.jpg,0,0,True,0.9456645,0.041145854,0.0131896045,0.9456645,0.90451866
D:\Dataset BDC26\train\0_Recyclable\R_9178.jpg,0,0,True,0.94623816,0.04080055,0.012961289,0.94623816,0.9054376
D:\Dataset BDC26\train\2_Organic\O_1248.jpg,2,2,True,0.020186685,0.050798886,0.9290145,0.9290145,0.8782156
D:\Dataset BDC26\train\2_Organic\O_8512.jpg,2,2,True,0.020098068,0.05089175,0.92901015,0.92901015,0.8781184
D:\Dataset BDC26\train\0_Recyclable\R_7181.jpg,0,0,True,0.94617784,0.041037694,0.012784546,0.94617784,0.90514016
D:\Dataset BDC26\train\0_Recyclable\R_4363.jpg,0,0,True,0.9457726,0.041341852,0.01288552,0.9457726,0.90443075
D:\Dataset BDC26\train\0_Recyclable\R_3119.jpg,0,0,True,0.94582987,0.04123347,0.01293673,0.94582987,0.9045964
D:\Dataset BDC26\train\2_Organic\O_9708.jpg,2,2,True,0.020117683,0.050873064,0.9290092,0.9290092,0.87813616
D:\Dataset BDC26\train\1_Electronic\Keyboard_159.jpg,1,1,True,0.006757915,0.98789614,0.005345956,0.98789614,0.9811382
D:\Dataset BDC26\train\2_Organic\O_5880.jpg,2,2,True,0.020139068,0.05077196,0.92908895,0.92908895,0.878317
D:\Dataset BDC26\train\0_Recyclable\R_629.jpg,0,0,True,0.9435755,0.04072544,0.015699126,0.9435755,0.90285003
D:\Dataset BDC26\train\0_Recyclable\R_7934.jpg,0,0,True,0.9460331,0.041121677,0.012845087,0.9460331,0.90491146
D:\Dataset BDC26\train\2_Organic\O_11304.jpg,2,2,True,0.020202996,0.050939336,0.9288577,0.9288577,0.87791836
D:\Dataset BDC26\train\0_Recyclable\R_1959.jpg,0,0,True,0.9457054,0.0411878,0.013106724,0.9457054,0.9045176
D:\Dataset BDC26\train\2_Organic\O_5784.jpg,2,2,True,0.020080216,0.05082793,0.9290919,0.9290919,0.87826395
D:\Dataset BDC26\train\0_Recyclable\R_1834.jpg,0,0,True,0.9456023,0.041324385,0.0130733065,0.9456023,0.9042779
D:\Dataset BDC26\train\0_Recyclable\R_9345.jpg,0,0,True,0.9458643,0.041204806,0.012930889,0.9458643,0.9046595
D:\Dataset BDC26\train\1_Electronic\Printer_97.jpg,1,1,True,0.0067710374,0.9878831,0.0053458856,0.9878831,0.98111206
D:\Dataset BDC26\train\0_Recyclable\R_7410.jpg,0,0,True,0.9459154,0.041146696,0.012937905,0.9459154,0.9047687
D:\Dataset BDC26\train\2_Organic\O_3431.jpg,2,2,True,0.02242498,0.05078267,0.9267923,0.9267923,0.87600964
D:\Dataset BDC26\train\2_Organic\O_11042.jpg,2,2,True,0.020233661,0.050861157,0.9289051,0.9289051,0.87804395
D:\Dataset BDC26\train\0_Recyclable\R_3276.jpg,0,0,True,0.9459286,0.041177414,0.012893936,0.9459286,0.9047512
D:\Dataset BDC26\train\2_Organic\O_6398.jpg,2,2,True,0.020079345,0.050869167,0.9290515,0.9290515,0.87818235
D:\Dataset BDC26\train\1_Electronic\Mobile_49.jpg,1,1,True,0.0067578154,0.9878806,0.005361556,0.9878806,0.9811228
D:\Dataset BDC26\train\0_Recyclable\R_8966.jpg,0,0,True,0.9453562,0.041283436,0.013360377,0.9453562,0.90407276
D:\Dataset BDC26\train\2_Organic\O_3548.jpg,2,2,True,0.020330686,0.050856136,0.9288132,0.9288132,0.8779571
D:\Dataset BDC26\train\2_Organic\O_1005.jpg,2,0,False,0.93353647,0.040851228,0.025612384,0.93353647,0.89268523
D:\Dataset BDC26\train\1_Electronic\Printer_283.jpg,1,1,True,0.0067611397,0.9878852,0.0053537274,0.9878852,0.98112404
D:\Dataset BDC26\train\2_Organic\O_4539.jpg,2,2,True,0.02018442,0.050904937,0.92891073,0.92891073,0.8780058
D:\Dataset BDC26\train\0_Recyclable\R_3579.jpg,0,0,True,0.9454351,0.041397795,0.01316708,0.9454351,0.9040373
D:\Dataset BDC26\train\2_Organic\O_11012.jpg,2,2,True,0.020059325,0.050917335,0.9290234,0.9290234,0.87810606
D:\Dataset BDC26\train\2_Organic\O_6503.jpg,2,2,True,0.020020839,0.050919328,0.92905986,0.92905986,0.8781405
D:\Dataset BDC26\train\1_Electronic\561.jpg,1,1,True,0.006731499,0.98788595,0.005382565,0.98788595,0.98115444
D:\Dataset BDC26\train\2_Organic\O_9211.jpg,2,2,True,0.020193327,0.05093983,0.92886686,0.92886686,0.87792706
D:\Dataset BDC26\train\1_Electronic\Mouse_72.jpg,1,1,True,0.006737765,0.98784035,0.0054218923,0.98784035,0.9811026
D:\Dataset BDC26\train\0_Recyclable\R_421.jpg,0,0,True,0.9459297,0.041157354,0.012912851,0.9459297,0.90477234
D:\Dataset BDC26\train\2_Organic\O_7164.jpg,2,2,True,0.020096444,0.050516274,0.9293873,0.9293873,0.878871
D:\Dataset BDC26\train\2_Organic\O_3413.jpg,2,2,True,0.020291047,0.050893508,0.9288155,0.9288155,0.877922
D:\Dataset BDC26\train\0_Recyclable\R_3461.jpg,0,0,True,0.9455833,0.041343663,0.013073039,0.9455833,0.9042396
D:\Dataset BDC26\train\2_Organic\O_4322.jpg,2,2,True,0.020476548,0.050872117,0.92865133,0.92865133,0.87777925
D:\Dataset BDC26\train\2_Organic\O_11542.jpg,2,2,True,0.020061385,0.05081126,0.92912745,0.92912745,0.87831616
D:\Dataset BDC26\train\2_Organic\O_3019.jpg,2,2,True,0.019987458,0.05068586,0.92932665,0.92932665,0.8786408
D:\Dataset BDC26\train\1_Electronic\Microwave_102.jpg,1,1,True,0.0067579504,0.98790133,0.0053407606,0.98790133,0.98114336
D:\Dataset BDC26\train\0_Recyclable\R_2137.jpg,0,2,False,0.019805871,0.050742224,0.9294519,0.9294519,0.8787097
D:\Dataset BDC26\train\2_Organic\O_8548.jpg,2,2,True,0.020128693,0.050807774,0.92906356,0.92906356,0.8782558
D:\Dataset BDC26\train\0_Recyclable\R_3424.jpg,0,0,True,0.94596064,0.041239165,0.01280028,0.94596064,0.9047215
D:\Dataset BDC26\train\2_Organic\O_12414.jpg,2,2,True,0.020224376,0.05084399,0.9289316,0.9289316,0.8780876
D:\Dataset BDC26\train\0_Recyclable\R_215.jpg,0,0,True,0.9452323,0.0415002,0.0132675385,0.9452323,0.90373206
D:\Dataset BDC26\train\0_Recyclable\R_7072.jpg,0,0,True,0.9459294,0.04110714,0.012963392,0.9459294,0.9048223
D:\Dataset BDC26\train\0_Recyclable\R_2331.jpg,0,1,False,0.007041922,0.98751676,0.0054413225,0.98751676,0.9804748
D:\Dataset BDC26\train\2_Organic\O_362.jpg,2,2,True,0.020107694,0.050891254,0.9290011,0.9290011,0.8781098
D:\Dataset BDC26\train\0_Recyclable\R_8334.jpg,0,0,True,0.945547,0.041271485,0.013181539,0.945547,0.9042755
D:\Dataset BDC26\train\2_Organic\O_3990.jpg,2,2,True,0.01993524,0.050900206,0.9291645,0.9291645,0.8782643
D:\Dataset BDC26\train\1_Electronic\Television_227.jpg,1,1,True,0.0067284815,0.9879254,0.005346109,0.9879254,0.98119694
D:\Dataset BDC26\train\1_Electronic\603.jpeg,1,1,True,0.006754869,0.9879328,0.00531233,0.9879328,0.9811779
D:\Dataset BDC26\train\1_Electronic\Television_49.jpg,1,1,True,0.006810403,0.9878205,0.0053690863,0.9878205,0.9810101
D:\Dataset BDC26\train\2_Organic\O_2029.jpg,2,2,True,0.019994926,0.05078531,0.9292197,0.9292197,0.8784344
D:\Dataset BDC26\train\2_Organic\O_5799.jpg,2,2,True,0.020204628,0.050862677,0.92893267,0.92893267,0.87807
D:\Dataset BDC26\train\0_Recyclable\R_5436.jpg,0,0,True,0.9459428,0.041137837,0.0129193375,0.9459428,0.904805
D:\Dataset BDC26\train\0_Recyclable\R_2926.jpg,0,0,True,0.94569486,0.041583285,0.012721917,0.94569486,0.90411156
D:\Dataset BDC26\train\0_Recyclable\R_5902.jpg,0,0,True,0.94590473,0.04127702,0.0128182825,0.94590473,0.9046277
D:\Dataset BDC26\train\2_Organic\O_2216.jpg,2,2,True,0.020472988,0.050584562,0.92894244,0.92894244,0.8783579
D:\Dataset BDC26\train\0_Recyclable\R_4598.jpg,0,0,True,0.9458736,0.0412457,0.012880616,0.9458736,0.9046279
D:\Dataset BDC26\train\1_Electronic\66.mountain-of-obsolete-electronics-and-computer-waste-3CW6560.jpg,1,1,True,0.0067743063,0.9878772,0.0053484607,0.9878772,0.9811029
D:\Dataset BDC26\train\2_Organic\O_2333.jpg,2,2,True,0.020109318,0.05081465,0.9290761,0.9290761,0.87826145
D:\Dataset BDC26\train\1_Electronic\battery_32.jpg,1,1,True,0.014347924,0.98179364,0.0038584564,0.98179364,0.96744573
D:\Dataset BDC26\train\2_Organic\O_6567.jpg,2,2,True,0.02007947,0.05086328,0.92905724,0.92905724,0.878194
D:\Dataset BDC26\train\2_Organic\O_8061.jpg,2,2,True,0.020244073,0.050825305,0.92893064,0.92893064,0.87810534
D:\Dataset BDC26\train\2_Organic\O_1627.jpg,2,0,False,0.9459678,0.041169073,0.01286305,0.9459678,0.90479875
D:\Dataset BDC26\train\0_Recyclable\R_709.jpg,0,0,True,0.9328774,0.043049566,0.024073035,0.9328774,0.88982785
D:\Dataset BDC26\train\1_Electronic\Mobile_208.jpg,1,1,True,0.006761143,0.9878851,0.0053537274,0.9878851,0.981124
D:\Dataset BDC26\train\2_Organic\O_11644.jpg,2,2,True,0.02007036,0.050840206,0.9290894,0.9290894,0.8782492
D:\Dataset BDC26\train\2_Organic\O_328.jpg,2,2,True,0.020309206,0.050951492,0.92873937,0.92873937,0.8777879
D:\Dataset BDC26\train\2_Organic\O_1416.jpg,2,2,True,0.02022484,0.050820433,0.9289547,0.9289547,0.8781343
D:\Dataset BDC26\train\0_Recyclable\R_8623.jpg,0,0,True,0.9457766,0.04114085,0.013082551,0.9457766,0.9046357
D:\Dataset BDC26\train\2_Organic\O_9293.jpg,2,2,True,0.02013732,0.050854385,0.92900825,0.92900825,0.87815386
D:\Dataset BDC26\train\2_Organic\O_2606.jpg,2,2,True,0.020232528,0.050914213,0.92885315,0.92885315,0.8779389
D:\Dataset BDC26\train\2_Organic\O_9055.jpg,2,2,True,0.020166501,0.0508411,0.9289924,0.9289924,0.8781513
D:\Dataset BDC26\train\0_Recyclable\R_5723.jpg,0,0,True,0.9456507,0.041326426,0.013022998,0.9456507,0.9043243
D:\Dataset BDC26\train\2_Organic\O_10759.jpg,2,2,True,0.020139337,0.050760206,0.9291005,0.9291005,0.8783403
D:\Dataset BDC26\train\0_Recyclable\R_9275.jpg,0,0,True,0.945856,0.041194357,0.012949733,0.945856,0.9046616
D:\Dataset BDC26\train\2_Organic\O_8547.jpg,2,2,True,0.020165749,0.05087646,0.9289578,0.9289578,0.8780814
D:\Dataset BDC26\train\1_Electronic\7.20220410_113908-compress-scaled.jpg,1,1,True,0.0067611397,0.9878852,0.0053537274,0.9878852,0.98112404
D:\Dataset BDC26\train\1_Electronic\Printer_236.jpg,1,1,True,0.006777431,0.9878507,0.0053718705,0.9878507,0.9810733
D:\Dataset BDC26\train\2_Organic\O_1183.jpg,2,2,True,0.020177413,0.05078175,0.92904085,0.92904085,0.8782591
D:\Dataset BDC26\train\2_Organic\O_12002.jpg,2,2,True,0.020157475,0.050812155,0.9290304,0.9290304,0.8782183
D:\Dataset BDC26\train\0_Recyclable\R_1961.jpg,0,0,True,0.94582546,0.041142777,0.01303177,0.94582546,0.9046827
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_279.jpg,1,1,True,0.006734887,0.9879008,0.005364281,0.9879008,0.9811659
D:\Dataset BDC26\train\0_Recyclable\R_335.jpg,0,0,True,0.9428089,0.041394047,0.015797064,0.9428089,0.9014149
D:\Dataset BDC26\train\2_Organic\O_12303.jpg,2,2,True,0.020214919,0.050832704,0.92895234,0.92895234,0.87811965
D:\Dataset BDC26\train\0_Recyclable\R_3226.jpg,0,0,True,0.94587845,0.04116518,0.012956372,0.94587845,0.9047133
D:\Dataset BDC26\train\0_Recyclable\R_9491.jpg,0,0,True,0.92492074,0.044850938,0.030228345,0.92492074,0.8800698
D:\Dataset BDC26\train\2_Organic\O_4627.jpg,2,2,True,0.020215672,0.05079738,0.92898697,0.92898697,0.87818956
D:\Dataset BDC26\train\2_Organic\O_2824.jpg,2,2,True,0.020464852,0.050961085,0.9285741,0.9285741,0.877613
D:\Dataset BDC26\train\2_Organic\O_4740.jpg,2,2,True,0.020146955,0.05085389,0.9289992,0.9289992,0.8781453
D:\Dataset BDC26\train\0_Recyclable\R_3286.jpg,0,0,True,0.946134,0.041075893,0.012790129,0.946134,0.9050581
D:\Dataset BDC26\train\2_Organic\O_6519.jpg,2,2,True,0.020310318,0.050904352,0.9287853,0.9287853,0.877881
D:\Dataset BDC26\train\2_Organic\O_5077.jpg,2,2,True,0.02102469,0.050207797,0.9287675,0.9287675,0.8785597
D:\Dataset BDC26\train\0_Recyclable\R_4989.jpg,0,0,True,0.9453162,0.041453376,0.013230428,0.9453162,0.90386283
D:\Dataset BDC26\train\0_Recyclable\R_5398.jpg,0,0,True,0.9459224,0.04127779,0.012799756,0.9459224,0.9046446
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_65.jpg,1,1,True,0.006744712,0.98789364,0.005361622,0.98789364,0.98114896
D:\Dataset BDC26\train\2_Organic\O_2677.jpg,2,2,True,0.020217815,0.050697446,0.9290848,0.9290848,0.87838733
D:\Dataset BDC26\train\0_Recyclable\R_1496.jpg,0,0,True,0.9456916,0.04106673,0.0132416375,0.9456916,0.9046249
D:\Dataset BDC26\train\2_Organic\O_9796.jpg,2,2,True,0.02008036,0.05082205,0.92909753,0.92909753,0.8782755
D:\Dataset BDC26\train\0_Recyclable\R_9740.jpg,0,0,True,0.9455119,0.04122967,0.013258472,0.9455119,0.9042822
D:\Dataset BDC26\train\0_Recyclable\R_9776.jpg,0,0,True,0.94579744,0.041221984,0.012980579,0.94579744,0.90457547
D:\Dataset BDC26\train\1_Electronic\Player_276.jpg,1,1,True,0.0067808805,0.9878707,0.0053484254,0.9878707,0.98108983
D:\Dataset BDC26\train\0_Recyclable\R_1482.jpg,0,0,True,0.9454533,0.041398592,0.013148079,0.9454533,0.9040547
D:\Dataset BDC26\train\0_Recyclable\R_4263.jpg,0,0,True,0.94554776,0.041251395,0.013200834,0.94554776,0.90429634
D:\Dataset BDC26\train\2_Organic\O_3571.jpg,2,2,True,0.020292936,0.050805137,0.928902,0.928902,0.8780968
D:\Dataset BDC26\train\2_Organic\O_1492.jpg,2,2,True,0.02028311,0.05081152,0.92890537,0.92890537,0.87809384
D:\Dataset BDC26\train\0_Recyclable\R_2560.jpg,0,0,True,0.945838,0.041425724,0.012736278,0.945838,0.90441227
D:\Dataset BDC26\train\0_Recyclable\R_2731.jpg,0,0,True,0.48007503,0.04788534,0.47203964,0.48007503,0.008035392
D:\Dataset BDC26\train\2_Organic\O_9404.jpg,2,2,True,0.020225216,0.050802767,0.928972,0.928972,0.87816924
D:\Dataset BDC26\train\1_Electronic\Mobile_281.jpg,1,1,True,0.006767753,0.9878863,0.0053459127,0.9878863,0.98111856
D:\Dataset BDC26\train\2_Organic\O_9522.jpg,2,2,True,0.02019646,0.050792508,0.929011,0.929011,0.8782185
D:\Dataset BDC26\train\0_Recyclable\R_1410.jpg,0,0,True,0.9459829,0.0410593,0.012957828,0.9459829,0.90492356
D:\Dataset BDC26\train\0_Recyclable\R_5153.jpg,0,0,True,0.9459951,0.041109994,0.012894843,0.9459951,0.9048851
D:\Dataset BDC26\train\0_Recyclable\R_6062.jpg,0,0,True,0.9458524,0.041204266,0.012943371,0.9458524,0.9046481
D:\Dataset BDC26\train\0_Recyclable\R_9466.jpg,0,0,True,0.94575083,0.04125016,0.012998972,0.94575083,0.90450066
D:\Dataset BDC26\train\0_Recyclable\R_2091.jpg,0,0,True,0.9453036,0.04179833,0.012898073,0.9453036,0.90350527
D:\Dataset BDC26\train\2_Organic\O_5150.jpg,2,2,True,0.020149454,0.05073618,0.92911446,0.92911446,0.8783783
D:\Dataset BDC26\train\0_Recyclable\R_2430.jpg,0,0,True,0.94585395,0.04111389,0.013032162,0.94585395,0.90474004
D:\Dataset BDC26\train\2_Organic\O_1853.jpg,2,2,True,0.02002352,0.050789703,0.92918676,0.92918676,0.87839705
D:\Dataset BDC26\train\2_Organic\O_7851.jpg,2,2,True,0.020379735,0.05083596,0.92878425,0.92878425,0.8779483
D:\Dataset BDC26\train\2_Organic\O_1669.jpg,2,2,True,0.02002912,0.05097785,0.928993,0.928993,0.87801516
D:\Dataset BDC26\train\0_Recyclable\R_475.jpg,0,0,True,0.94617426,0.041047566,0.012778189,0.94617426,0.9051267
D:\Dataset BDC26\train\0_Recyclable\R_8553.jpg,0,0,True,0.94591534,0.04114668,0.012937924,0.94591534,0.90476865
D:\Dataset BDC26\train\0_Recyclable\R_1032.jpg,0,0,True,0.9455982,0.0412838,0.013118006,0.9455982,0.9043144
D:\Dataset BDC26\train\2_Organic\O_1418.jpg,2,2,True,0.020235773,0.050761074,0.9290031,0.9290031,0.878242
D:\Dataset BDC26\train\0_Recyclable\R_842.jpg,0,0,True,0.9443296,0.040590793,0.015079596,0.9443296,0.90373886
D:\Dataset BDC26\train\0_Recyclable\R_9370.jpg,0,0,True,0.9458702,0.041205034,0.012924679,0.9458702,0.9046652
D:\Dataset BDC26\train\2_Organic\O_5298.jpg,2,2,True,0.02033054,0.050862014,0.92880744,0.92880744,0.8779454
D:\Dataset BDC26\train\2_Organic\O_1930.jpg,2,2,True,0.020108819,0.05083821,0.92905295,0.92905295,0.8782147
D:\Dataset BDC26\train\0_Recyclable\R_6771.jpg,0,0,True,0.946205,0.041028854,0.012766132,0.946205,0.90517616
D:\Dataset BDC26\train\2_Organic\O_6043.jpg,2,2,True,0.0201566,0.050853387,0.92899,0.92899,0.87813663
D:\Dataset BDC26\train\2_Organic\O_5990.jpg,2,2,True,0.020205874,0.050803773,0.9289904,0.9289904,0.87818664
D:\Dataset BDC26\train\0_Recyclable\R_7401.jpg,0,0,True,0.9456741,0.041277036,0.013048807,0.9456741,0.9043971
D:\Dataset BDC26\train\1_Electronic\Microwave_290.jpg,1,1,True,0.006770949,0.9878702,0.0053588795,0.9878702,0.98109925
D:\Dataset BDC26\train\0_Recyclable\R_5322.jpg,0,0,True,0.9457449,0.0412499,0.013005246,0.9457449,0.904495
D:\Dataset BDC26\train\1_Electronic\301.jpeg,1,1,True,0.0067252014,0.987926,0.0053487252,0.987926,0.9812008
D:\Dataset BDC26\train\1_Electronic\Printer_210.jpg,1,1,True,0.0067547606,0.98791736,0.0053278236,0.98791736,0.9811626
D:\Dataset BDC26\train\2_Organic\O_7954.jpg,2,2,True,0.02013632,0.050901555,0.9289621,0.9289621,0.8780606
D:\Dataset BDC26\train\2_Organic\O_5560.jpg,2,2,True,0.020110812,0.05074406,0.9291451,0.9291451,0.87840104
D:\Dataset BDC26\train\2_Organic\O_165.jpg,2,2,True,0.020117559,0.050878957,0.9290035,0.9290035,0.87812454
D:\Dataset BDC26\train\2_Organic\O_9093.jpg,2,2,True,0.020419262,0.05081036,0.9287703,0.9287703,0.87795997
D:\Dataset BDC26\train\2_Organic\O_5862.jpg,2,2,True,0.020213788,0.050885737,0.9289005,0.9289005,0.87801474
D:\Dataset BDC26\train\2_Organic\O_11005.jpg,2,2,True,0.020100065,0.0507975,0.9291024,0.9291024,0.8783049
D:\Dataset BDC26\train\2_Organic\O_6808.jpg,2,2,True,0.020166628,0.05083521,0.92899823,0.92899823,0.87816304
D:\Dataset BDC26\train\0_Recyclable\R_7406.jpg,0,0,True,0.9458428,0.041213915,0.012943262,0.9458428,0.9046289
D:\Dataset BDC26\train\2_Organic\O_3122.jpg,2,2,True,0.020233262,0.05087884,0.92888784,0.92888784,0.878009
D:\Dataset BDC26\train\2_Organic\O_360.jpg,2,2,True,0.020126559,0.05090794,0.92896545,0.92896545,0.8780575
D:\Dataset BDC26\train\0_Recyclable\R_4924.jpg,0,0,True,0.9458722,0.041164905,0.0129628945,0.9458722,0.9047073
D:\Dataset BDC26\train\0_Recyclable\R_5038.jpg,0,2,False,0.2494959,0.05122806,0.6992761,0.6992761,0.4497802
D:\Dataset BDC26\train\0_Recyclable\R_7960.jpg,0,0,True,0.94575334,0.041260347,0.012986317,0.94575334,0.904493
D:\Dataset BDC26\train\2_Organic\O_5273.jpg,2,2,True,0.020080715,0.050804384,0.92911494,0.92911494,0.87831056
D:\Dataset BDC26\train\2_Organic\O_5620.jpg,2,2,True,0.020539353,0.051140316,0.92832035,0.92832035,0.87718004
D:\Dataset BDC26\train\0_Recyclable\R_9040.jpg,0,0,True,0.944809,0.041400686,0.013790297,0.944809,0.90340835
D:\Dataset BDC26\train\0_Recyclable\R_5276.jpg,0,0,True,0.945732,0.041370362,0.012897557,0.945732,0.9043616
D:\Dataset BDC26\train\0_Recyclable\R_4759.jpg,0,0,True,0.94283134,0.04361786,0.013550799,0.94283134,0.8992135
D:\Dataset BDC26\train\2_Organic\O_3701.jpg,2,2,True,0.01999566,0.05075011,0.9292542,0.9292542,0.87850404
D:\Dataset BDC26\train\2_Organic\O_2847.jpg,2,2,True,0.020193579,0.05092804,0.9288784,0.9288784,0.8779504
D:\Dataset BDC26\train\2_Organic\O_3912.jpg,2,2,True,0.020271264,0.0509122,0.92881644,0.92881644,0.87790424
D:\Dataset BDC26\train\0_Recyclable\R_1143.jpg,0,2,False,0.022811918,0.0498782,0.9273099,0.9273099,0.8774317
D:\Dataset BDC26\train\0_Recyclable\R_2863.jpg,0,0,True,0.9457964,0.041242074,0.012961568,0.9457964,0.9045543
D:\Dataset BDC26\train\1_Electronic\pcb_46.jpg,1,1,True,0.006757579,0.987847,0.005395511,0.987847,0.9810894
D:\Dataset BDC26\train\0_Recyclable\R_6216.jpg,0,0,True,0.9456351,0.041335836,0.013029146,0.9456351,0.90429926
